問題類型,POI_Name,KML_Coords,Wiki_Path,建議
❌ KML 未歸類到 Wiki,Takayama Hachiman Post Office,"(36.15,137.26)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Tateyama Summit Post Office ( Routine Opening Station ),"(36.58,137.60)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Matsumotoekimae Post Office,"(36.23,137.96)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,天成文旅-回行旅,"(24.18,120.64)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高鐵快捷公車160路逢甲大學站下車處,"(24.18,120.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,TAE Daegu International Airport,"(35.90,128.64)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,畫廊飯店 (Gallery Hotel),"(35.87,128.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Haeundae Yacht,"(35.16,129.14)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Home Hotel,"(35.16,129.06)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,釜山站,"(35.11,129.04)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"東大邱站
","(35.88,128.63)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大邱站,"(35.88,128.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,太宗台巴士站,"(35.06,129.08)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,太宗台循環巴士,"(35.06,129.08)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,海東龍宮寺公車站,"(35.19,129.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,郵局,"(35.87,128.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,墾丁夏都沙灘酒店,"(21.95,120.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小清新民宿,"(24.68,121.78)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,9001 下車點 單程52可刷悠遊卡,"(24.90,121.26)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,酒店接駁車-澳門機場站,"(22.16,113.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,付費公車-澳門機場站,"(22.16,113.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,威尼斯人東翼大堂-機場接駁車,"(22.15,113.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,威尼斯人西翼大堂-其他點接駁車,"(22.15,113.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,亞洲精品旅館,"(22.15,113.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,官也街臨時公車站33路,"(22.16,113.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,路環郵政分局,"(22.12,113.55)",,在 中國 中未找到此 POI
⚠️ 其他問題,奧斯汀－伯格史東國際機場,"(30.20,-97.67)",,座標無法匹配已知國家
⚠️ 其他問題,Hyatt House Austin/Arboretum,"(30.39,-97.74)",,座標無法匹配已知國家
⚠️ 其他問題,Extended Stay America Hotel Houston - Galleria - Uptown,"(29.74,-95.46)",,座標無法匹配已知國家
⚠️ 其他問題,舊金山國際機場,"(37.62,-122.38)",,座標無法匹配已知國家
⚠️ 其他問題,Powell St. Station,"(37.78,-122.41)",,座標無法匹配已知國家
⚠️ 其他問題,The San Francisco Cable Car,"(37.78,-122.41)",,座標無法匹配已知國家
⚠️ 其他問題,Powell/Mason Cable Car Turnaround,"(37.81,-122.42)",,座標無法匹配已知國家
⚠️ 其他問題,Powell-Hyde Cable Car Turntable,"(37.81,-122.42)",,座標無法匹配已知國家
⚠️ 其他問題,Citadines Sukhumvit 16 Bangkok,"(13.73,100.56)",,座標無法匹配已知國家
⚠️ 其他問題,Sleep box By Miracle,"(13.92,100.60)",,座標無法匹配已知國家
⚠️ 其他問題,Don Muang International Terminal,"(13.92,100.60)",,座標無法匹配已知國家
⚠️ 其他問題,Asok,"(13.74,100.56)",,座標無法匹配已知國家
⚠️ 其他問題,Mo Chit,"(13.80,100.55)",,座標無法匹配已知國家
⚠️ 其他問題,Saphan Taksin BTS,"(13.72,100.51)",,座標無法匹配已知國家
⚠️ 其他問題,Saphan Taksin BTS的Pier,"(13.72,100.51)",,座標無法匹配已知國家
⚠️ 其他問題,Asiatique Pier,"(13.71,100.50)",,座標無法匹配已知國家
⚠️ 其他問題,BTS Siam,"(13.75,100.53)",,座標無法匹配已知國家
⚠️ 其他問題,ไปรษณีย์เคาน์เตอร์ท่าอากาศยานดอนเมือง,"(13.92,100.60)",,座標無法匹配已知國家
⚠️ 其他問題,ตลาดน้ำคลองลัดพลี ราชบุรี,"(13.52,99.96)",,座標無法匹配已知國家
⚠️ 其他問題,KLIA2 Departure Lane,"(2.74,101.69)",,座標無法匹配已知國家
⚠️ 其他問題,PER Airport,"(-31.94,115.97)",,座標無法匹配已知國家
⚠️ 其他問題,Perth airbnb,"(-31.96,115.87)",,座標無法匹配已知國家
⚠️ 其他問題,Australia Post - York LPO,"(-31.89,116.77)",,座標無法匹配已知國家
⚠️ 其他問題,Perth Station,"(-31.95,115.86)",,座標無法匹配已知國家
⚠️ 其他問題,Fremantle Stn,"(-32.05,115.75)",,座標無法匹配已知國家
⚠️ 其他問題,B Shed,"(-32.05,115.74)",,座標無法匹配已知國家
⚠️ 其他問題,Rotto 碼頭,"(-32.00,115.54)",,座標無法匹配已知國家
⚠️ 其他問題,Urban Hostel LLP (Backpackers),"(1.32,103.88)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,猴硐,"(25.09,121.83)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長沙黃花國際機場,"(28.20,113.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武漢天河國際機場,"(30.77,114.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長沙-磁浮機場站,"(28.19,113.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"長沙-磁浮高鐵站, 高鐵長沙南站","(28.15,113.07)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,岳陽東站,"(29.37,113.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,赤壁北站,"(29.74,113.90)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,赤壁古戰場公車,"(29.74,113.90)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,岳陽格蘭云天大酒店,"(29.37,113.11)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武漢帝盛酒店,"(30.58,114.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高鐵武漢站,"(30.61,114.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,水戶站,"(36.37,140.48)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,大洗駅,"(36.32,140.56)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,去那珂湊公車,"(36.32,140.57)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,大洗一軒家レンタルハウス OARAI RENTAL HOUSE(宿泊 民宿),"(36.32,140.57)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,湊本町郵便局,"(36.34,140.59)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,日立駅,"(36.59,140.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,CK家,"(35.71,139.84)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Lawson Narita International Airport Terminal 3,"(35.78,140.38)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,百慶旅店,"(23.57,119.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,馬公中正路郵局,"(23.57,119.57)",,在 中國 中未找到此 POI
⚠️ 其他問題,Gracie家,"(3.02,101.69)",,座標無法匹配已知國家
⚠️ 其他問題,巴黎夏爾·戴高樂機場,"(49.01,2.55)",,座標無法匹配已知國家
⚠️ 其他問題,citizenM Paris Charles de Gaulle,"(49.01,2.56)",,座標無法匹配已知國家
⚠️ 其他問題,Helzear Champs Elysées,"(48.87,2.30)",,座標無法匹配已知國家
⚠️ 其他問題,Châtelet - Les Halles,"(48.86,2.35)",,座標無法匹配已知國家
⚠️ 其他問題,Gare de Versailles Château Rive Gauche,"(48.80,2.13)",,座標無法匹配已知國家
⚠️ 其他問題,La Poste,"(48.87,2.33)",,座標無法匹配已知國家
⚠️ 其他問題,阿道弗·蘇亞雷斯馬德里-巴拉哈斯機場,"(40.48,-3.57)",,座標無法匹配已知國家
⚠️ 其他問題,Apartasol Zona Sol,"(40.42,-3.70)",,座標無法匹配已知國家
⚠️ 其他問題,Moncloa,"(40.43,-3.72)",,座標無法匹配已知國家
⚠️ 其他問題,"The Sepulvedana, S.A.","(40.94,-4.12)",,座標無法匹配已知國家
⚠️ 其他問題,Atocha Renfe,"(40.41,-3.69)",,座標無法匹配已知國家
⚠️ 其他問題,Barcelona Sants,"(41.38,2.14)",,座標無法匹配已知國家
⚠️ 其他問題,Hotel Porta Fira,"(41.35,2.13)",,座標無法匹配已知國家
⚠️ 其他問題,Oficina de Correos,"(41.39,2.16)",,座標無法匹配已知國家
⚠️ 其他問題,Post,"(41.38,2.14)",,座標無法匹配已知國家
⚠️ 其他問題,Girona,"(41.98,2.82)",,座標無法匹配已知國家
⚠️ 其他問題,Estacion tren tarragona,"(41.11,1.25)",,座標無法匹配已知國家
⚠️ 其他問題,"Barcelona, Barcelona (Airport T2C)","(41.30,2.08)",,座標無法匹配已知國家
⚠️ 其他問題,Extended Stay America - Austin - Northwest/Arboretum,"(30.39,-97.74)",,座標無法匹配已知國家
⚠️ 其他問題,Rio Shuttle ,"(29.43,-98.49)",,座標無法匹配已知國家
⚠️ 其他問題,喬治·布希洲際機場,"(29.99,-95.34)",,座標無法匹配已知國家
⚠️ 其他問題,愛德華·勞倫斯·洛根將軍國際機場,"(42.37,-71.01)",,座標無法匹配已知國家
⚠️ 其他問題,SL1 免費公車,"(42.36,-71.02)",,座標無法匹配已知國家
⚠️ 其他問題,South Station,"(42.35,-71.06)",,座標無法匹配已知國家
⚠️ 其他問題,Porter Square Station,"(42.39,-71.12)",,座標無法匹配已知國家
⚠️ 其他問題,West Concord,"(42.46,-71.39)",,座標無法匹配已知國家
⚠️ 其他問題,Residence Inn by Marriott Boston Concord,"(42.46,-71.39)",,座標無法匹配已知國家
⚠️ 其他問題,United States Postal Service,"(30.27,-97.80)",,座標無法匹配已知國家
⚠️ 其他問題,布里斯班機場,"(-27.39,153.12)",,座標無法匹配已知國家
⚠️ 其他問題,Manor Apartment Hotel,"(-27.47,153.03)",,座標無法匹配已知國家
⚠️ 其他問題,Australia Post - Brisbane GPO Post Shop,"(-27.47,153.03)",,座標無法匹配已知國家
⚠️ 其他問題,Central Station,"(-27.47,153.03)",,座標無法匹配已知國家
⚠️ 其他問題,Sailport Mooloolaba Apartments,"(-26.68,153.12)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,馬祖郵局,"(26.16,119.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,馬祖白日夢花園海景民宿,"(26.16,119.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南竿航空站,"(26.16,119.96)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,福澳港,"(26.16,119.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北竿白沙港,"(26.21,119.97)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,白沙站,"(26.21,119.97)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北竿航空站,"(26.22,120.00)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北海岸民宿飯店,"(26.22,120.00)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,澳門盛世酒店,"(22.16,113.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長隆免費專線,"(22.14,113.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中壢車站,"(24.95,121.23)",,在 中國 中未找到此 POI
⚠️ 其他問題,Viva Garden Serviced Residence,"(13.70,100.60)",,座標無法匹配已知國家
⚠️ 其他問題,N9 渡輪碼頭,"(13.75,100.49)",,座標無法匹配已知國家
⚠️ 其他問題,渡輪碼頭 N3,"(13.73,100.51)",,座標無法匹配已知國家
⚠️ 其他問題,Panfa Leelard Pier,"(13.76,100.51)",,座標無法匹配已知國家
⚠️ 其他問題,Hua Chang,"(13.75,100.53)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,Hotel Stay Inn,"(37.55,126.97)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Gapyeong Station,"(37.81,127.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Namisum Gapyeong Ferry Dock,"(37.80,127.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Namisum Ferry,"(37.80,127.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Gangchon-Yeog,"(37.81,127.63)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,金裕貞站,"(37.82,127.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,海福大飯店,"(24.43,118.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,五通码头,"(24.53,118.19)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,廈門輪渡碼頭,"(24.45,118.07)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,廈門鼓浪嶼碼頭,"(24.45,118.07)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宜必思尚品酒店(廈門中山路步行街店) ,"(24.45,118.08)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,杭州蕭山國際機場,"(30.24,120.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,杭州東站,"(30.29,120.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南京祿口國際機場,"(31.73,118.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南京南站,"(31.97,118.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,合肥南站,"(31.80,117.28)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,合肥站,"(31.88,117.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,合肥元一希爾頓酒店,"(31.88,117.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,羊稠坑步道,"(25.05,121.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,6069路 大興大業路口,"(25.02,121.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,6069路 松江新村站,"(25.06,121.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,5053路 智光商職,"(25.00,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,花蓮豆府 Dove民宿 近東大門夜市文創園區0968053395,"(23.98,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,花蓮航空站,"(24.03,121.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,花蓮機場公車 1123路,"(24.03,121.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,花蓮車站1123路上下客點,"(23.99,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,全方位優質租賃汽機車,"(23.99,121.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,路得行旅,"(22.75,121.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台東航空站,"(22.76,121.11)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,東帝租車(機場店),"(22.75,121.11)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,東帝租車(市區店),"(22.75,121.15)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,都蘭山登山步道入口停車場,"(22.87,121.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,六十石山風景區,"(23.22,121.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,นาวานำโชค Nava Numchoke Boat,"(20.35,100.08)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Baan Khun Krub,"(18.79,98.99)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,清邁國際機場,"(18.77,98.96)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Sriphum Post Office,"(18.79,98.99)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,HND東京羽田機場,"(35.55,139.78)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,天然溫泉 平和島,"(35.58,139.74)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Sunshine Hotel,"(33.72,135.99)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,小口自然の家,"(33.76,135.84)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ホテル浦島,"(33.63,135.95)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,浦島酒店接駁船,"(33.63,135.95)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ホテル浦島桟橋,"(33.63,135.95)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,JR紀伊勝浦,"(33.63,135.94)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,JR新宮,"(33.73,135.99)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,熊野交通（株） バスのりば,"(33.73,135.99)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,小雲取越 請川起點,"(33.82,135.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,請川バス停,"(33.82,135.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,本宮大社前バス停,"(33.84,135.78)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,百間ぐら,"(33.80,135.82)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,松畑茶屋跡 小雲取越 （熊野古道 中辺路）,"(33.81,135.82)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,石堂茶屋跡 (熊野古道 小雲取越),"(33.79,135.82)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,桜峠（熊野古道・小雲取越）,"(33.78,135.83)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,桜茶屋跡,"(33.78,135.83)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,小和瀨渡し跡 熊野古道,"(33.76,135.85)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,小雲取山,"(33.79,135.82)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,熊野古道 大雲取越登山口,"(33.76,135.84)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,円座石 熊野古道,"(33.75,135.84)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,石倉峠 迂回路 （熊野古道 中辺路）,"(33.72,135.85)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,大雲取山,"(33.72,135.86)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,地蔵茶屋跡（熊野古道・大雲取越）,"(33.71,135.85)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,色川辻（熊野古道・大雲取越）,"(33.70,135.86)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,舟見茶屋跡 (大雲取越),"(33.69,135.87)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,かけぬけ道 （熊野古道 大雲取越 分岐点）,"(33.67,135.89)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,那智高原公園,"(33.67,135.88)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,下山熊野巴士 (飛瀧神社站),"(33.67,135.89)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,品川,"(35.63,139.74)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Ganso-muro 元祖,"(35.37,138.74)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,深圳寶安國際機場,"(22.64,113.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,廣州白雲機場,"(23.39,113.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,廣州東站,"(23.15,113.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,山水時尚酒店廣州東站店,"(23.15,113.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,深圳站,"(22.53,114.11)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,嘉義皇爵大飯店 CHIAYI KING HOTEL,"(23.48,120.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高鐵嘉義站,"(23.46,120.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,BRT 往嘉義台鐵後站,"(23.46,120.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,王子去旅行,"(23.48,120.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,嘉義一流機車出租,"(23.48,120.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,嘉義後站-BRT下車點,"(23.48,120.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,奮起湖車站,"(23.51,120.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台灣好行嘉義縣公車不是在這裡,"(23.51,120.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"奮起湖第一停車場 (台灣好行, 嘉義縣公車搭車處)","(23.50,120.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,阿里山轉運站,"(23.51,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大峯度假山庄,"(23.51,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,阿里山郵局(嘉義28支),"(23.51,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,阿里山火車站,"(23.51,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,神木車站,"(23.52,120.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,沼平車站,"(23.51,120.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,祝山車站,"(23.51,120.82)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北門火車站,"(23.49,120.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,竹崎車站,"(23.53,120.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,樟腦寮車站,"(23.53,120.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,獨立山站,"(23.54,120.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,梨園寮火車站,"(23.54,120.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,交力坪車站,"(23.53,120.64)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,水社寮車站,"(23.50,120.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,旭川星野OMO7度假酒店,"(43.77,142.36)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,大洞爺村大和附樓旅館,"(42.57,140.82)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,小樽歐森飯店 ,"(43.20,141.00)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,札幌三位神大酒店 ,"(43.06,141.35)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,札幌站,"(43.07,141.35)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,洞爺站,"(42.55,140.76)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,南千歲站,"(42.81,141.68)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,新千歲機場,"(42.79,141.67)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,小樽,"(43.20,140.99)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,南小樽車站,"(43.19,141.01)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,旭川車站,"(43.76,142.36)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,天狗山公車站,"(43.18,140.97)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,天狗山纜車山下站,"(43.18,140.98)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,天狗山纜車山上站,"(43.17,140.97)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,札幌藻岩山纜車站,"(43.03,141.33)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,藻岩山腰,"(43.02,141.33)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,藻岩山頂,"(43.02,141.32)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,纜車入口車站,"(43.03,141.34)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,西８丁目,"(43.06,141.35)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,貍小路站,"(43.06,141.35)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,櫻町,"(42.57,140.82)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,G-RATIS Omoromachi（グラティスおもろまち）,"(26.22,127.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Orix Rental Cars Miebashi Station Branch,"(26.22,127.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Orix Rent-a-car,"(26.22,127.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"OTS租車 DFS營業所, 租車公司報到點, 單軌空橋有進入點","(26.22,127.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,OTS臨空豐崎營業所（那霸機場）,"(26.16,127.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,安里,"(26.22,127.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小祿車站,"(26.20,127.67)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,聯上海棠,"(22.98,120.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,真愛,"(23.02,120.24)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,東京鍛治橋駐車場,"(35.68,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,猪苗代駅,"(37.55,140.10)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,裏磐梯湖畔渡假村 Lake Resort,"(37.65,140.06)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,裏磐梯ビジターセンター駐車場,"(37.66,140.09)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,會津若松華盛頓酒店,"(37.51,139.93)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,會津若松,"(37.51,139.93)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,若松站前客運站,"(37.51,139.93)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,七日町,"(37.50,139.92)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,喜多方,"(37.64,139.87)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,福州長樂機場,"(25.93,119.67)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,长乐荣华快捷公寓,"(25.92,119.63)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,昆明長水機場,"(25.10,102.93)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,昆明明凡居酒店(昆明王府井中心店),"(25.03,102.71)",,在 中國 中未找到此 POI
